count,title,abstract
30,31) Shedding of NG2 by MMP-13 attenuates anoikis.,"[[""31) ['Disruption of cell-matrix interactions can lead to anoikis-apoptosis due to loss of matrix contacts. We previously showed that Nerve/glial antigen 2 (NG2) is a novel anoikis receptor. Specifically, overexpression of NG2 leads to anoikis propagation, whereas its suppression leads to anoikis attenuation. Interestingly, NG2 expression decreases in late anoikis, suggesting that NG2 reduction is also critical to this process. Thus, we hypothesized that NG2 undergoes cleavage to curtail anoikis propagation. Further, since matrix metalloproteinases (MMPs) cleave cell surface receptors, play a major role in modulating apoptosis, and are associated with death receptor cleavage during apoptosis, we further hypothesized that cleavage of NG2 could be mediated by MMPs to regulate anoikis. Indeed, anoikis conditions triggered release of the NG2 extracellular domain into condition media during late apoptosis, and this coincided with increased MMP-13 expression. Treatment with an MMP-13 inhibitor and MMP-13 siRNA increased anoikis, since these treatments blocked NG2 release. Further, NG2-positive cells exhibited increased anoikis upon MMP-13 inhibition, whereas MMP-13 inhibition did not increase anoikis in NG2-null cells, corroborating that retention of NG2 on the cell membrane is critical for sustaining anoikis, and its cleavage for mediating anoikis attenuation. Similarly, NG2 suppression with siRNA inhibited NG2 release and anoikis. In contrast, MMP-13 overexpression or exogenous MMP-13 reduced anoikis by more effectively shedding NG2. In conclusion, maintenance of NG2 on the cell surface promotes anoikis propagation, whereas its shedding by MMP-13 actions attenuates anoikis. Given that these findings are derived in the context of periodontal ligament fibroblasts, these data have implications for periodontal inflammation and periodontal disease pathogenesis. ']""]]"
31,32) [Research on application of determination of MMP-13 in osteoarthritis].,"[[""32) ['Osteoarthritis (OA) is a complex chronic progressive disease attacked by biological and mechanical factors and a result from the anabolic and catabolic imbalance in chondrocyte, subchondral bone and extracellular matrix(ECM). Etiology and pathological of OA are not yet entirely clear. The degradation and destruction of collagen II caused by matrix metalloproteinase -13 (MMP-13) is considered the core factor in the occurrence and development of OA. The research of MMP-13 inhibitor provide ideas and methods for the treatment of OA. In this article,the role and determination of MMP-13 in OA and the development prospect of MMP-13 inhibitor in the treatment of OA research progress were reviewed.']""]]"
32,"33) Discovery of novel, highly potent, and selective quinazoline-2-carboxamide-based matrix metalloproteinase (MMP)-13 inhibitors without a zinc binding group using a structure-based design approach.","[['33) [""Matrix metalloproteinase-13 (MMP-13) has been implicated to play a key role in the pathology of osteoarthritis. On the basis of X-ray crystallography, we designed a series of potent MMP-13 selective inhibitors optimized to occupy the distinct deep S1\' pocket including an adjacent branch. Among them, carboxylic acid inhibitor 21k exhibited excellent potency and selectivity for MMP-13 over other MMPs. An effort to convert compound 21k to the mono sodium salt 38 was promising in all animal species studied. Moreover, no overt toxicity was observed in a preliminary repeat dose oral toxicity study of compound 21k in rats. A single oral dose of compound 38 significantly reduced degradation products (CTX-II) released from articular cartilage into the joint cavity in a rat MIA model in vivo. In this article, we report the discovery of highly potent, selective, and orally bioavailable MMP-13 inhibitors as well as their detailed structure-activity data. ""]']]"
33,34) [Effect of Panax notoginseng saponins on expressions of MMP-13 and TIMP-1 in rats with hepatic fibrosis].,"[['34) [ ""To investigate the effect of Panax notoginseng saponins (PNS) on the expressions of matrix metalloproteinase (MMP)-13 and its tissue inhibitor of metalloproteinase (TIMP)-1 in carbon tetrachloride (CCl4)-induced hepatic fibrosis rats, and explore the possible mechanism of PNS\'s effect against hepatic fibrosis."" The rats were randomly divided into 6 groups: the normal group, the model group, PNS (50, 100, 200 mg x kg(-1)) treatment groups and the Col (0.1 mg x kg(-1)) group. Apart from the normal group, all of the remaining groups were subcutaneously injected with CCl4 twice a week for 18 weeks, in order to establish the hepatic fibrosis rat model. Since the 9th weeks, each treatment group was orally administered with corresponding drugs, and the normal group and the model group were orally administered with equal volume of normal saline for 10 weeks. After the end of the experiment, liver and spleen indexes were calculated; the levels of serum ALT and AST were measured by chromatometry. Liver tissues were collected to detect the pathological alteration HE staining; protein expressions of MMP-13 and TIMP-1 were determined with immuninochemistry. Moreover, MMP-13 and TIMP-1 mRNA expressions was detected by RT-PCR technology. Compared with the model group, PNS (100, 200 mg x kg(-1)) significantly mitigated hepatic fibrosis in rats, reduced liver and spleen indexes, ALT and AST contents in serum, and TIMP-1 expression, and notably increased MMP-13 expression in rats with hepatic fibrosis. P. notoginseng saponins have certain protective effect in rats with hepatic fibrosis. Its mechanism is related to up-regulating MMP-3, inhibiting TIMP-1 expression and improving collagen degradation.']]"
34,"35) Pyrrolidine dithiocarbamate, a NF-kappaB inhibitor, upregulates MMP-1 and MMP-13 in IL-1beta-stimulated rheumatoid arthritis fibroblast-like synoviocytes.","[[""35) ['Activated NF-kappaB plays an important role in the expression of matrix metalloproteinase (MMP)-1 and MMP-13 in rheumatoid arthritis and osteoarthritis. The objective of this study was to determine the effects of the NF-kappaB inhibitor pyrrolidine dithiocarbamate (PDTC) on the expression of MMPs in IL-1beta-stimulated fibroblast-like synoviocytes (FLSs) of rheumatoid arthritis patients. FLSs were treated with IL-1beta (10 ng/ml) for 24 h in the presence or absence of PDTC. The level of MMP-1 and MMP-13 increased in response to PDTC in time- and dose-dependent manners in IL-1beta-stimulated FLSs; the expressions of IL-6 and vascular endothelial growth factor (VEGF) decreased in a PDTC concentration-dependent manner. However, PDTC-mediated repression of IL-6 and VEGF expression was not observed in TNF-alpha-stimulated rheumatoid arthritis FLSs. In contrast, other NF-kappaB inhibitors, such as fenofibrate, N-acetylcysteine and MG132, decreased MMP expression in IL-1beta-stimulated FLSs. The stimulatory effect of PDTC on MMP expression was not mimicked by specific inhibitors of the mitogen-activated protein kinase (MAPK) signaling pathway. Treatments with 100 muM PDTC did not inhibit the phosphorylation of p-ERK1/2, p-P38, and p-JNK, or the transnuclear migration of NF-kappaB through degradation of IkappaB-alpha in IL-1beta-stimulated FLSs. These results suggest that the increase of MMP expression may occur in a stimuli-specific manner or by an NF-kappaB independent mechanism. Therefore, therapeutic NF-kappaB inhibitors should be thoroughly studied before their clinical use in treating rheumatoid arthritis, as undesirable genes may be upregulated through unknown mechanisms, possibly resulting in worse symptoms.']""]]"
35,36) Bortezomib prevents the expression of MMP-13 and the degradation of collagen type 2 in human chondrocytes.,"[[""36) ['The structural backbone of extracellular matrix in cartilage is the collagen fibril, which is mainly composed of type II collagen. A measurable increase in type II collagen denaturation and degradation has been found in early Osteoarthritis (OA). Pro-inflammatory cytokine such as TNF-α produced in OA cartilage induced the expression of matrix metalloproteinase-13 (MMP-13), which targets and degrades type II collagen. Bortezomib is a proteasome inhibitor approved by the FDA for treatment of multiple myeloma and mantel cell lymphoma. The effects of bortezomib in OA have not been reported before. In this study, we found that bortezomib is able to suppress the degradation of type II collagen induced by TNF-α in human chondrocytes. Mechanistically, bortezomib treatment inhibits the expression of IRF-1 through blunting JAK2/STAT1 pathway, thereby prevents the induction of MMP-13 as well as the degradation of type II collagen. Our findings suggest the therapeutic potentials of bortezomib in patients with OA. ']""]]"
36,37) Suppressive effect of calcipotriol on the induction of matrix metalloproteinase (MMP)-9 and MMP-13 in a human squamous cell carcinoma cell line.,"[['37) [ Vitamin D3 is a potent regulator of cell growth, differentiation and death, tumour invasion, and angiogenesis. Production of matrix metalloproteinase (MMP)-9 and MMP-13 by tumour cells may promote tumour growth, invasion and metastasis. To investigate whether calcipotriol could suppress the expression of MMP-9 and MMP-13 in a human squamous cell carcinoma (SCC) cell line (DJM cells), and to examine the mechanism of modulation of MMP-9 and MMP-13 by calcipotriol in DJM cells treated with tumour necrosis factor (TNF)-α. Protein and mRNA levels of MMP-9 and MMP-13 were examined by ELISA and real-time PCR, respectively. Activation of signalling cascades was assessed using several inhibitors of signalling molecules and western blot analysis. Production of MMP-9 and MMP-13 markedly increased when the cells were treated with TNF-α. Calcipotriol suppressed the production of MMP-9 and MMP-13 mRNA and proteins significantly, in a dose-dependent manner. Induction of MMP-9 by TNF-α was suppressed by an extracellular signal-regulated kinase (ERK) inhibitor but not by a p38 inhibitor, whereas induction of MMP-13 was inhibited by a p38 inhibitor but not by an ERK inhibitor. Calcipotriol inhibited the phosphorylation of both ERK and p38, as shown by western blotting. Calcipotriol reduces MMP-9 and MMP-13 production through inhibiting the phosphorylation of ERK and p38, respectively.']]"
37,"38) Effects of T-2 toxin and selenium on chondrocyte expression of matrix metalloproteinases (MMP-1, MMP-13), α2-macroglobulin (α2M) and TIMPs.","[[""38) ['T-2 toxin is regarded as an important etiological factor of Kashin-Beck disease, and supplementation of selenium-salt partly prevents Kashin-Beck disease. The present study investigated the effects of T-2 toxin on the degradation of type II collagen in human chondrocytes in vitro. Human chondrocytes were isolated and cultured on bone matrix gelatin to form an artificial cartilage model in vitro with or without T-2 toxin and selenium. Immunohistochemistry analyses showed that T-2 toxin decreased type II collagen staining and selenium appeared to prevent the decrease in type II collagen induced by T-2 toxin in engineered cartilage. Then, Western blot and RT-PCR analyses showed that an increase in MMP-13 and MMP-1 expressions, and a decrease in the expression of the general endoproteinase inhibitor (α(2)M) were induced by T-2 toxin. Gelatin reverse zymography showed that TIMP-1 and TIMP-2 levels were decreased in a dose-dependent manner after exposure of T-2 toxin. Selenium had a protective role by increasing the level of type II collagen protein through down-regulation of MMP-13 protein and mRNA expression and up-regulation of TIMP-1 and TIMP-2 expressions. These data suggest T-2 toxin induces cartilage matrix degradation by the up-regulation of MMP-13 and TIMP-1, and down-regulation of TIMP-2 and α(2)M expressions.']""]]"
38,39) Pioglitazone inhibits advanced glycation end product-induced TNF-α and MMP-13 expression via the antagonism of NF-κB activation in chondrocytes.,"[['39) [ Advanced glycation end products (AGEs) play a pivotal role in the initiation and progression of osteoarthritis (OA). Peroxisome proliferator-activated receptor-γ (PPARγ) has been shown to exhibit anti-inflammatory and anticatabolic properties and to be protective in animal models of OA. This study was aimed to investigate the possible protective effect of the PPARγ agonist pioglitazone on AGE-induced chondrocyte damage. Cultured chondrocytes were stimulated with AGEs in the presence or absence of an antibody against the receptor for AGEs (anti-RAGE), an inhibitor of NF-κB (pyrrolidine dithiocarbamate) and pioglitazone. The RNA expression levels of TNF-α, matrix metalloproteinase (MMP)-13 and PPARγ were detected by RT-PCR. The expression of nuclear p65 was determined by Western blot analysis. Upregulation of TNF-α and MMP-13 as well as downregulation of PPARγ were induced by AGEs in a time- and dose-dependent manner. The maximum effect was induced by 100 μg/ml AGEs. This effect can be inhibited by anti-RAGE. Pioglitazone dose-dependently inhibited the expression of TNF-α and MMP-13 induced by AGEs, which was combined with the inhibition of nuclear p65 expression. The PPARγ agonist pioglitazone modulates TNF-α and MMP-13 expression in cultured rabbit chondrocytes via NF-κB signaling. It indicates that pioglitazone may have therapeutic potential in OA.']]"
39,40) α11β1 integrin-mediated MMP-13-dependent collagen lattice contraction by fibroblasts: evidence for integrin-coordinated collagen proteolysis.,"[[""40) ['We have previously determined that integrin α11β1 is required on mouse periodontal ligament (PDL) fibroblasts to generate the force needed for incisor eruption. As part of the phenotype of α11(-/-) mice, the incisor PDL (iPDL) is thickened, due to disturbed matrix remodeling. To determine the molecular mechanism behind the disturbed matrix dynamics in the PDL we crossed α11(-/-) mice with the Immortomouse and isolated immortalized iPDL cells. Microarray analysis of iPDL cells cultured inside a 3D collagen gel demonstrated downregulated expression of a number of genes in α11-deficient iPDL cells, including matrix metalloproteinase-13 (MMP-13) and cathepsin K. α11(-/-) iPDL cells in vitro displayed disturbed interactions with collagen I during contraction of attached and floating collagen lattices and furthermore displayed reduced MMP-13 protein expression levels. The MMP-13 specific inhibitor WAY 170523 and the Cathepsin K Inhibitor II both blocked part of the α11 integrin-mediated collagen remodeling. In summary, our data demonstrate that in iPDL fibroblasts the mechanical strain generated by α11β1 integrin regulates molecules involved in collagen matrix dynamics. The positive regulation of α11β1-dependent matrix remodeling, involving MMP-13 and cathepsin K, might also occur in other types of fibroblasts and be an important regulatory mechanism for coordinated extracellular and intracellular collagen turnover in tissue homeostasis.']""]]"
40,41) Implication of MMP-9 and urokinase plasminogen activator (uPA) in the activation of pro-matrix metalloproteinase (MMP)-13.,"[[""41) ['We examined whether the expression and activation of pro-matrix metalloproteinase (MMP)-1 varies from that of pro-MMP-13 in the joint fluid of osteoarthritis (OA) and rheumatoid arthritis (RA) patients. To do this, joint fluid was collected from 34 RA and 34 OA patients. The collagenase (pro-MMP-1 and MMP-13, total MMP-1, and MMP-13), gelatinase (total MMP-2 and MMP-9), stromelysin (total MMP-3), matrilysin (total MMP-7), uPA, and tissue inhibitor of MMP (TIMP) levels were measured by ELISA. The level of total MMP-1 in RA joint fluids was similar to that of the OA joint fluid. In contrast, the level of total MMP-13 in the RA group was significantly higher than that of the OA group. Among various MMPs (MMP-2, MMP-3, MMP-7, and MMP-9), only MMP-9 was strongly associated with total MMP-13 in both RA and OA. The level of uPA was also strongly associated with MMP-13 in RA but not OA, while the level of TIMP-1 and TIMP-2 was not significantly different between RA and OA. In conclusion, MMP-9 and uPA might be involved in the activation of pro-MMP-13 through unknown mechanisms in arthritic diseases.']""]]"
41,42) BMP-2 regulates the formation of oral sulcus in mouse tongue by altering the balance between TIMP-1 and MMP-13.,"[[""42) ['The aim of this study is to investigate whether BMP-2 regulates the oral sulcus formation of mouse embryonic tongue by modifying the expression of TIMP and MMP. The BMP-2 siRNA induced a 180% increase in the depth of oral sulcus cavity (P < 0.01) by stimulating the invagination of oral sulcus into the mesenchymal tissues consisting of tongue floor, whereas the recombinant BMP-2 suppressed the process in the organ culture system of mouse embryonic tongue. The BMP-2 siRNA induced a 60% decrease in the expression of TIMP-1 mRNA (P < 0.05) and a drastic decline in TIMP-1 protein was observed around the oral sulcus in the BMP-2 siRNA treated mandibles. The recombinant BMP-2 induced a 220% increases in the expression of TIMP-1 mRNA and the area of the immunostaining for TIMP-1 around the oral sulcus was larger in the mandibles treated with the recombinant BMP-2 than the vehicle. The BMP-2 siRNA induced a 60% increase in the expression of MMP-13 protein and a marked increase in the staining intensity for MMP-13 was observed in the epithelial region of the BMP-2 siRNA treated mandibles. The recombinant BMP-2 induced a 70% decrease in the expression of MMP-13 mRNA and the decrease was mainly observed in the tissues around oral sulcus. The expressions of BMP-2, TIMP-1, and MMP-13 were verified in the tissues around in vivo developing oral sulcus at E11, 12, and 13 by immunohistochemistry. These results suggest that BMP-2 regulates the formation of oral sulcus by altering the balance between TIMP-1 and MMP-13.']""]]"
42,43) Endothelin-1 promotes MMP-13 production and migration in human chondrosarcoma cells through FAK/PI3K/Akt/mTOR pathways.,"[[""43) ['Tumor malignancy is associated with several cellular properties including proliferation and ability to metastasize. Endothelin-1 (ET-1) the most potent vasoconstrictor plays a crucial role in migration and metastasis of human cancer cells. We found that treatment of human chondrosarcoma (JJ012 cells) with ET-1 increased migration and expression of matrix metalloproteinase (MMP)-13. ET-1-mediated cell migration and MMP-13 expression were reduced by pretreatment with inhibitors of focal adhesion kinase (FAK), phosphatidylinositol 3-kinase (PI3K), Akt, and mammalian target of rapamycin (mTOR), as well as the NF-κB inhibitor and the IκB protease inhibitor. In addition, ET-1 treatment induced phosphorylation of FAK, PI3K, AKT, and mTOR, and resulted in increased NF-κB-luciferase activity that was inhibited by a specific inhibitor of PI3K, Akt, mTOR, and NF-κB cascades. Taken together, these results suggest that ET-1 activated FAK/PI3K/AKT/mTOR, which in turn activated IKKα/β and NF-κB, resulting in increased MMP-13 expression and migration in human chondrosarcoma cells.']""]]"
43,44) N-O-isopropyl sulfonamido-based hydroxamates: kinetic characterisation of a series of MMP-12/MMP-13 dual target inhibitors.,"[['44) [""Matrix metalloproteinases (MMPs) are a family of zinc dependent endopeptidases known to play key roles in extracellular matrix (ECM) breakdown disorders, such as the two main forms of arthritis, rheumatoid arthritis (RA) and osteoarthritis (OA). MMP-13 (collagenase 3) is the leading MMP involved in cartilage degradation through its particular ability to cleave type-II collagen and as such plays a pivotal role in the pathogenesis of these diseases. Here we report the kinetic characterisation of N-O-isopropyl sulfonamido-based hydroxamates, potent inhibitors of MMP-13 and MMP-12, bearing different P1 and P1\' substituents. One of these compounds proved to be a potent (4 ≤ K(i) ≤ 5 nM) slow-binding inhibitor towards MMP-13 and MMP-12, with very favourable low association (10(4) M(-1) s(-1)) and dissociation constants (10(-4) s(-1)). Moreover, this compound exhibited a good selectivity for MMP-13 and MMP-12 over MMP-1, MMP-3, MMP-7, MMP-8 and, even to a minor extent, MMP-2. A molecular-docking study carried out using the experimentally-derived X-ray crystal structure of MMP-12 (PDB ID: 3F17) revealed critical hydrogen bonding of the hydroxamate and the sulfonamide moieties with key active site residues. Since also MMP-12 is involved in RA, this MMP-13/MMP-12 dual target inhibitor could be a valid candidate for the treatment of this pathology.""]']]"
44,45) Regulation of mechanical stress-induced MMP-13 and ADAMTS-5 expression by RUNX-2 transcriptional factor in SW1353 chondrocyte-like cells.,"[['45) [ To investigate the mechanism of mechanical stress-induced expression and regulation of aggrecanases and examine the role of runt-related transcription factor 2 (RUNX-2) in chondrocyte-like cells. SW1353 cells were seeded onto stretch chambers at a concentration of 5×10⁴ cells/chamber, and a uni-axial cyclic tensile strain (CTS) (0.5 Hz, 10% stretch) was applied for 30 min. Total RNA was extracted, reverse transcribed, and analyzed by polymerase chain reaction (PCR) and real-time PCR. RUNX-2 overexpression and small interfering RNA (siRNA) targeting RUNX-2 were used to investigate the role of RUNX-2 in CTS-induced gene expression. The involvement of diverse mitogen-activated protein kinase (MAPK) pathways in the activation of RUNX-2, MMP-13 and ADAMTS-5 during CTS was examined by Western blotting. CTS induced expression of RUNX-2, MMP-13, ADAMTS-4, -5, and -9. Overexpression of RUNX-2 up-regulated expression of MMP-13 and ADAMTS-5, whereas RUNX-2 siRNA resulted in significant down-regulation of mechanically-induced MMP-13 and ADAMTS-5 expression. CTS induced activation of p38 MAPK, and CTS induction of RUNX-2, MMP-13 and ADAMTS-5 mRNA was down-regulated by the selective p38 MAPK inhibitor SB203580 but not by the p44/42 MAPK inhibitor U0126, or the JNK MAPK inhibitor JNK inhibitor II. ""RUNX-2 might have a role as a key downstream mediator of p38\'s ability to regulate mechanical stress-induced MMP-13 and ADAMTS-5 expression.""']]"
45,46) The Matrix Metalloproteinase-13 Inhibitor Poricoic Acid ZI Ameliorates Renal Fibrosis by Mitigating Epithelial-Mesenchymal Transition.,"[['46) [ Fibrosis plays a key role in the progression of various diseases. Matrix metalloproteinases (MMPs) are important for epithelial-mesenchymal transition (EMT), which contributes to organ fibrosis. Four new poricoic acids are identified, poricoic acid ZI, ZJ, ZK, and ZL, as novel MMP inhibitors from edible mushroom Poria cocos. Molecular docking, siRNA techniques, TGF-β1-treated renal cells, and unilateral ureteral obstructed (UUO) mice are used to explore the potential efficacy of the novel MMP inhibitors in mitigating the fibrotic process. Treatment with four poricoic acids downregulates profibrotic protein expression in TGF-β1-induced HK-2 cells. Similar results are observed in NRK-52E and NRK-49F cells, indicating that poricoic acids can suppress EMT. Furthermore, both in vitro and in vivo experiments demonstrate that poricoic acid ZI (PZI) exerts a stronger inhibitory effect on protein expression and enzymatic activity of MMP-13 than the other three compounds, which is consistent with the docking results. The inhibitory effect of PZI on MMP-13 is partially attenuated by MMP-13 RNAi in HK-2 cells and UUO mice. The findings indicate that as a specific MMP-13 inhibitor, PZI attenuates EMT and renal fibrosis. Therefore, the MMP-13 inhibitor PZI can be a novel therapeutic candidate for limiting EMT and renal fibrosis.']]"
46,47) Activation of Indian hedgehog promotes chondrocyte hypertrophy and upregulation of MMP-13 in human osteoarthritic cartilage.,"[['47) [ The objectives of this study were to (1) determine the correlation between osteoarthritis (OA) and Indian hedgehog (Ihh) expression, and (2) establish the effects of Ihh on expression of markers of chondrocyte hypertrophy and matrix metalloprotease (MMP)-13 in human OA cartilage. OA cartilage and synovial fluid samples were obtained during total knee arthroplasty. Normal cartilage samples were obtained from intra-articular tumor resections, and normal synovial fluid samples were obtained from healthy volunteers and the contralateral uninjured knee of patients undergoing anterior cruciate ligament reconstruction. OA was graded using the Mankin score. Expression of Ihh in synovial fluid was determined by Western blot. Ihh, type X collagen and MMP-13 mRNA were determined by real time PCR. Protein expression of type X collagen and MMP-13 in cartilage samples was analyzed with immunohistochemistry. Chondrocyte size was measured using image analysis. Ihh expression was increased 2.6 fold in OA cartilage and 37% in OA synovial fluid when compared to normal control samples. Increased expression of Ihh was associated with the severity of OA and expression of markers of chondrocyte hypertrophy: type X collagen and MMP-13, and chondocyte size. Chondrocytes were more spherical with increasing severity of OA. There was a significant correlation between Mankin score and cell size (r(2) = 0.80) and Ihh intensity (r(2) = 0.89). Exogenous Ihh induced a 6.8 fold increase of type X collagen and 2.8 fold increase of MMP-13 mRNA expression in cultured chondrocytes. Conversely, knockdown of Ihh by siRNA and Hh inhibitor cyclopamine had the opposite effect. Ihh expression correlates with OA progression and changes in chondrocyte morphology and gene expression consistent with chondrocyte hypertrophy and cartilage degradation seen in OA cartilage. Thus, Ihh may be a potential therapeutic target to prevent OA progression.']]"
47,48) Plasminogen activator inhibitor-1 is involved in interleukin-1β-induced matrix metalloproteinase expression in murine chondrocytes.,"[['48) [ Interleukin (IL)-1β and matrix metalloproteinases (MMPs) play important roles in the pathogenesis of osteoarthritis. On the other hand, plasminogen activator inhibitor-1 (PAI-1), an inhibitor of fibrinolysis, exerts functions in the pathogenesis of various diseases. However, the functional roles of PAI-1 in the chondrocytes have been still remained unknown. In the present study, we investigated the roles of PAI-1 in the effects of IL-1β on the chondrocytes using wild-type and PAI-1-deficient mice. IL-1β significantly elevated PAI-1 mRNA levels in the chondrocytes from wild-type mice. PAI-1 deficiency significantly blunted the mRNA levels of TGF-β and IL-6 enhanced by IL-1β in murine chondrocytes. Moreover, PAI-1 deficiency significantly decreased the mRNA levels of MMP-13, -3 and -9 as well as MMP-13 activity enhanced by IL-1β in the chondrocytes. In addition, PAI-1 deficiency significantly reversed type II collagen mRNA levels suppressed by IL-1β in the chondrocytes. On the other hand, active PAI-1 treatment significantly enhanced the mRNA levels of MMP-13, -3 and -9 as well as decreased type II collagen mRNA levels in the chondrocytes from wild-type mice. We first demonstrated that PAI-1 is involved in MMP expression enhanced by IL-1β in murine chondrocytes. PAI-1 might be crucial for the cartilage matrix degradation and the impaired chondrogenesis by IL-1β in mice.']]"
48,49) Overexpression of MMP-13 gene in colorectal cancer with liver metastasis.,"[[""49) ['Matrix metalloproteinase-7 (MMP-7), MMP-9, MMP-13, and tissue inhibitor of matrix metalloproteinase-1 (TIMP-1) are considered to have important roles in the invasiveness and outcomes of colorectal cancer (CRC). This study examined the clinicopathological significance of the relative expression of these genes in patients with colorectal cancer, especially as related to liver metastasis. The study analysed surgical specimens of cancer tissue and adjacent normal mucosa obtained from 202 patients with untreated colorectal cancer. MMP-7, MMP-9, MMP-13, TIMP-1, and beta-actin mRNA of cancer tissue and adjacent normal mucosa were measured by quantitative real-time, reverse-transcriptase polymerase chain reaction. Expression levels of MMP-7, MMP-9, MMP-13 and TIMP-1 were higher in cancer tissue than in adjacent normal mucosa. On analysis of the relations between gene expression and clinicopathological factors, MMP-13 expression was found to correlate with liver metastasis. Moreover, MMP-13 expression levels were higher in tumour tissue with liver metastasis than in that without liver metastasis. It is concluded that MMP-13 gene expression is a useful predictor of liver metastasis in patients with CRC.']""]]"
49,"50) [Effects of Shaoqiduogan on MMP-13, TIMP-1 expression in liver and hepatic stellate cells of hepatic fibrosis rats].","[['50) [ To investigate the effects of Shaoqiduogan (SQDG) on the expression of matrix metalloproteinase 13 (MMP-13) and tissue inhibitor of metalloproteinase 1 (TIMP-1) in carbon tetrachloride (CCl4) induced hepatic fibrosis rats and transforming growth factor beta1 (TGF-beta1) irritated hepatic stellate cells (HSC), and to explore its possible mechanisms. The model of chemical hepatic fibrosis induced by CCl4 was prepared. The rats were randomly divided into 5 groups, including normal control group, liver fibrosis model group and SQDG (42. 5, 85, 170 mg x kg(-1)) treated groups. The level of collagen type 1 (C-1) in serum was determined by radioimmunoassay. Masson stain was used to examine the histopathological change. MMP-13 and TIMP-1 ex-pression in liver tissues were assayed by immunohistochemistry. In vitro, effects of SQDG on the expression of MMP-13, TIMP-1 and C-1 in HSC-T6 stimulated by TGF-beta were measured by Western-blot. The results showed that SQDG significantly decreased the elevated level of C-1 in serum of hepatic fibrosis rats induced by CCl4. Pathological examination showed that SQDG could remarkably alleviate the degree of liver fibrogenesis and formation of pseudolobulus. The results of immunohistochemistry demonstrated that SQDG significantly increased MMP-13 expression and decreased TIMP-1 expression in liver tissues. Furthermore, SQDG (20-160 mg x L(-1)) could facilitate MMP-13 expression, inhibit TIMP-1 expression and significantly inhibit the C-I production of HSC stimulated with TGF-beta1 in vitro. The anti-fibrotic effects of SQDG may be associated with its action of promoting collagen degradation via controlling the levels of MMP-13 and TIMP-1 in liver.']]"
50,51) Identification of novel molecular scaffolds for the design of MMP-13 inhibitors: a first round of lead optimization.,"[[""51) ['Osteoarthritis (OA) is the leading cause of joint pain and disability in middle-aged and elderly patients, and is characterized by progressive loss of articular cartilage. Among the various matrix metalloproteinases (MMPs), MMP-13 is specifically expressed in the cartilage of human OA patients and is not present in normal adult cartilage. Thus, MMP-13-selective inhibitors are promising candidates in osteoarthritis therapy. Recently, we designed an N-isopropoxy-arylsulfonamide-based hydroxamate inhibitor, which showed low nanomolar activity and high selectivity for MMP-13. In parallel to further studies aiming to assess the in\\xa0vivo activity of our compound, we screened the Life Chemicals database through computational docking to seek for novel scaffolds as zinc-chelating non-hydroxamate inhibitors. Experimental evaluation of 20 selected candidate compounds verified five novel leads with IC(50) in the low μM range. These newly discovered inhibitors are structurally unrelated to the ones known so far and provide useful scaffolds to develop compounds with more desirable properties. Finally, a first round of structure-based optimization on lead 1 was accomplished and led to an increase in potency of more than 5 fold.']""]]"
51,52) CCN3 increases cell motility and MMP-13 expression in human chondrosarcoma through integrin-dependent pathway.,"[[""52) ['Chondrosarcoma is a type of highly malignant tumor with a potent capacity to invade locally and cause distant metastasis. Chondrosarcoma shows a predilection for metastasis to the lungs. CCN3, also called nephroblastoma overexpressed gene (NOV), regulates proliferation and differentiation of cancer cells. However, the effect of CCN3 on migration activity in human chondrosarcoma cells is mostly unknown. Here, we found that CCN3 increased the migration and expression of matrix metalloproteinase (MMP)-13 in human chondrosarcoma cells (JJ012 cells). αvβ3 or αvβ5 monoclonal antibody (mAb), phosphatidylinositol 3-kinase (PI3K) inhibitors (Ly294002 and wortmannin) and Akt inhibitor inhibited the CCN3-induced increase of the migration and MMP-13 upregulation of chondrosarcoma cells. CCN3 stimulation increased the phosphorylation of focal adhesion kinase (FAK), PI3K, and Akt. In addition, NF-κB inhibitors also suppressed the cell migration and MMP-13 expression enhanced by CCN3. Moreover, CCN3 increased NF-κB luciferase activity and binding of p65 to the NF-κB element on the MMP-13 promoter. Taken together, our results indicate that CCN3 enhances the migration of chondrosarcoma cells by increasing MMP-13 expression through the αvβ3/αvβ5 integrin receptor, FAK, PI3K, Akt, p65, and NF-κB signal transduction pathway.']""]]"
